actual_isFraud,fraud_probability,predicted_isFraud
0,0.028729152,0
0,0.029043267,0
0,0.022500902,0
0,0.043885455,0
0,0.017284699,0
0,0.042083614,0
0,0.06684883,0
0,0.0045691687,0
1,0.9511642,1
0,0.17632754,0
0,0.15182117,0
0,0.028790174,0
0,0.043028623,0
0,0.008109141,0
0,0.006549654,0
0,0.26884973,0
0,0.005828859,0
1,0.08038156,0
0,0.008236464,0
0,0.08919848,0
1,0.2199299,0
0,0.030456936,0
0,0.01563476,0
1,0.9787249,1
0,0.006346889,0
0,0.023496889,0
0,0.003798773,0
0,0.019852018,0
1,0.95824784,1
0,0.013540082,0
0,0.027554192,0
0,0.00895978,0
0,0.026132353,0
0,0.08399668,0
0,0.036677696,0
1,0.81347895,1
0,0.035035674,0
0,0.035374045,0
0,0.0073691662,0
0,0.14347193,0
0,0.031219825,0
0,0.0072448947,0
0,0.007732066,0
0,0.03468815,0
0,0.1357741,0
0,0.03285439,0
0,0.003877486,0
0,0.009720949,0
0,0.005476482,0
0,0.008438115,0
0,0.06918019,0
0,0.010969465,0
0,0.012492281,0
0,0.009096287,0
0,0.006780253,0
0,0.02052882,0
0,0.0029899406,0
0,0.069650844,0
0,0.0042287153,0
0,0.0050889403,0
0,0.0041583106,0
0,0.0052512162,0
0,0.01012489,0
0,0.024722144,0
0,0.028798232,0
0,0.049245026,0
0,0.015416597,0
0,0.0024469353,0
0,0.02181729,0
0,0.040483225,0
0,0.0045873183,0
0,0.0025170075,0
0,0.026048264,0
0,0.0027599484,0
0,0.0022362107,0
0,0.0027415233,0
1,0.007137107,0
0,0.007395663,0
0,0.04109233,0
0,0.03427158,0
0,0.004266358,0
0,0.0065132547,0
0,0.0065586423,0
0,0.032643728,0
0,0.007745185,0
0,0.0044945697,0
0,0.014350237,0
0,0.008305836,0
0,0.013979707,0
0,0.022611147,0
0,0.01596569,0
0,0.05347178,0
0,0.017693227,0
0,0.2126474,0
0,0.022546617,0
0,0.011453902,0
0,0.0070725526,0
0,0.0028197942,0
0,0.0036348086,0
0,0.03519478,0
0,0.026612436,0
0,0.028238673,0
0,0.005646758,0
0,0.027293568,0
0,0.01991204,0
0,0.002876888,0
0,0.004286946,0
0,0.006893446,0
0,0.0072701075,0
0,0.003342735,0
0,0.0027309903,0
0,0.004500785,0
0,0.020860367,0
0,0.016107868,0
0,0.02056394,0
0,0.014861072,0
0,0.008688635,0
0,0.09572991,0
1,0.1984413,0
0,0.02177266,0
0,0.113964505,0
1,0.7615523,1
0,0.06450048,0
0,0.0060105147,0
0,0.01592907,0
0,0.14757319,0
0,0.019616887,0
0,0.90915585,1
0,0.008354396,0
0,0.005640603,0
0,0.006470935,0
0,0.018630335,0
0,0.005796181,0
0,0.026766239,0
0,0.035485834,0
0,0.0035850059,0
0,0.0035206974,0
0,0.01626743,0
0,0.017781148,0
0,0.004222862,0
0,0.081692435,0
0,0.005794445,0
0,0.0091436,0
0,0.00728268,0
0,0.0034944254,0
0,0.015874105,0
0,0.03320863,0
0,0.0021084012,0
0,0.07660268,0
0,0.055077523,0
0,0.0062590474,0
0,0.03992656,0
0,0.030085228,0
0,0.0043014972,0
0,0.00954485,0
0,0.0041126255,0
0,0.00205611,0
1,0.98845196,1
0,0.017161187,0
0,0.0041575646,0
0,0.106160015,0
0,0.0073389523,0
0,0.0019198266,0
0,0.020553768,0
0,0.010944892,0
0,0.015193921,0
0,0.005834125,0
0,0.03372873,0
1,0.016590757,0
0,0.006481876,0
0,0.027915834,0
0,0.036213946,0
1,0.053816006,0
0,0.021048835,0
0,0.011069863,0
0,0.051912557,0
0,0.015493047,0
0,0.009332703,0
0,0.01811969,0
0,0.13215946,0
0,0.015699927,0
0,0.012299257,0
0,0.10727556,0
0,0.008248918,0
0,0.14379291,0
0,0.007828456,0
1,0.37465072,1
0,0.025457704,0
0,0.033282094,0
0,0.016628392,0
0,0.01444494,0
0,0.0058782203,0
0,0.13221072,0
0,0.04577297,0
0,0.0016093135,0
0,0.007987942,0
0,0.41598642,1
0,0.008137111,0
0,0.07344311,0
0,0.0095214285,0
0,0.0026245085,0
0,0.045850467,0
0,0.007723616,0
0,0.004900548,0
0,0.020753495,0
0,0.01272759,0
0,0.010549817,0
0,0.010791997,0
1,0.15612978,0
0,0.02193248,0
0,0.007507735,0
0,0.020463664,0
0,0.019993553,0
0,0.015388806,0
0,0.001679151,0
0,0.007555006,0
0,0.0025313448,0
0,0.0116782505,0
0,0.04355191,0
0,0.011028908,0
0,0.0043757507,0
0,0.018099243,0
0,0.0234802,0
0,0.006508918,0
0,0.020626074,0
0,0.004953013,0
0,0.018793693,0
0,0.017596005,0
0,0.039805777,0
0,0.055849496,0
0,0.0041998024,0
0,0.03752459,0
0,0.0031117483,0
1,0.019208102,0
0,0.00898813,0
0,0.010959929,0
0,0.025076495,0
0,0.01791867,0
0,0.006757066,0
0,0.019263308,0
0,0.017902492,0
0,0.010530855,0
0,0.0018989897,0
0,0.1161052,0
0,0.0020528114,0
0,0.0047825202,0
0,0.005148225,0
0,0.0051426888,0
0,0.11847773,0
0,0.014360209,0
0,0.0030289034,0
0,0.031132331,0
0,0.0090834405,0
0,0.0026010256,0
0,0.010675366,0
0,0.021085624,0
0,0.0068167327,0
0,0.0137804,0
0,0.034345847,0
0,0.14828597,0
0,0.009311953,0
0,0.047532264,0
0,0.01810014,0
0,0.009652045,0
0,0.016538031,0
0,0.066484116,0
0,0.0047145486,0
0,0.0055922526,0
0,0.017808126,0
0,0.009972571,0
0,0.0077666296,0
0,0.016270133,0
0,0.015240998,0
0,0.035519224,0
1,0.9215514,1
0,0.021946236,0
0,0.007009064,0
0,0.0023827064,0
0,0.023430275,0
0,0.026043039,0
0,0.021075562,0
0,0.0074235434,0
0,0.024095139,0
0,0.006243114,0
0,0.041912023,0
0,0.026491748,0
0,0.07073195,0
0,0.005954534,0
0,0.0045613395,0
0,0.017941887,0
0,0.05441279,0
0,0.024213497,0
0,0.045117725,0
0,0.023867536,0
1,0.015305039,0
0,0.015674349,0
0,0.00173793,0
0,0.007975388,0
0,0.0073977355,0
0,0.005094634,0
0,0.3377232,0
0,0.008053256,0
0,0.019602938,0
0,0.23992161,0
0,0.0018118642,0
0,0.0026425526,0
0,0.0054105786,0
0,0.020878347,0
0,0.0125146955,0
0,0.0074692424,0
0,0.015912453,0
0,0.015849533,0
0,0.117147446,0
0,0.004848754,0
0,0.0051286025,0
0,0.02845362,0
0,0.023817655,0
0,0.003258961,0
0,0.001313398,0
0,0.022704098,0
0,0.08183197,0
0,0.03871161,0
0,0.096184656,0
0,0.1607264,0
0,0.0170693,0
0,0.0069872728,0
0,0.00936196,0
0,0.04607909,0
0,0.009601432,0
0,0.032720715,0
0,0.02316613,0
1,0.08089917,0
0,0.0056542405,0
0,0.06130334,0
0,0.01450022,0
0,0.03824271,0
0,0.0014726593,0
0,0.005006117,0
0,0.040931053,0
0,0.059518866,0
0,0.007837688,0
0,0.010294644,0
0,0.006423542,0
0,0.008311529,0
0,0.0045457534,0
0,0.087691896,0
1,0.70568424,1
0,0.003578442,0
0,0.0019897816,0
0,0.024398232,0
0,0.0070847087,0
0,0.022631178,0
0,0.0035880064,0
0,0.0072392793,0
0,0.014667376,0
0,0.010123104,0
0,0.0030561527,0
0,0.009374882,0
0,0.011750231,0
0,0.016849488,0
0,0.17750177,0
0,0.00355085,0
0,0.033907622,0
0,0.0023429361,0
0,0.009038344,0
1,0.77240133,1
0,0.002717848,0
0,0.014024381,0
0,0.009542326,0
0,0.043208443,0
0,0.026123757,0
0,0.0111970045,0
0,0.014515914,0
0,0.19563808,0
0,0.01441292,0
0,0.0043834727,0
0,0.013739232,0
0,0.016052252,0
0,0.002677385,0
0,0.019527445,0
0,0.013373306,0
0,0.09317724,0
0,0.0045794733,0
0,0.014309012,0
0,0.0046552494,0
0,0.03177527,0
0,0.009954387,0
0,0.024527946,0
0,0.03797682,0
0,0.0025591978,0
0,0.015263408,0
0,0.010655517,0
0,0.032859247,0
1,0.3433511,0
0,0.011386164,0
0,0.0196512,0
0,0.008398911,0
0,0.006644388,0
0,0.0086973,0
0,0.024322648,0
0,0.031746365,0
0,0.035034407,0
0,0.037146743,0
0,0.032536283,0
0,0.0072969906,0
0,0.0209657,0
0,0.0042949934,0
0,0.0047571454,0
0,0.037786692,0
0,0.010088872,0
0,0.18233989,0
0,0.00946755,0
0,0.015346207,0
0,0.0094220955,0
1,0.89485604,1
0,0.04881626,0
0,0.012339691,0
0,0.040491745,0
0,0.006783423,0
0,0.011614762,0
1,0.04153413,0
0,0.024700487,0
0,0.0066525885,0
0,0.0042109126,0
0,0.0041874405,0
0,0.022165183,0
0,0.021823207,0
0,0.011777038,0
0,0.058220986,0
0,0.0033053616,0
0,0.009537411,0
0,0.028226126,0
0,0.008833551,0
0,0.0048426213,0
0,0.004166642,0
0,0.1443805,0
0,0.030572725,0
0,0.04350485,0
1,0.073088415,0
0,0.024608225,0
0,0.011369472,0
0,0.036947623,0
0,0.008972245,0
0,0.007547466,0
0,0.0040656887,0
0,0.035574537,0
0,0.24571028,0
0,0.012027879,0
0,0.016498981,0
0,0.0035986088,0
0,0.026350467,0
0,0.007776624,0
0,0.03006985,0
0,0.0031842645,0
0,0.04466421,0
0,0.058106102,0
0,0.016331661,0
0,0.0036962125,0
0,0.013604554,0
0,0.027095824,0
0,0.008217481,0
0,0.015620806,0
0,0.010174031,0
0,0.05838282,0
0,0.0139242755,0
1,0.027410366,0
0,0.0030249446,0
0,0.006524814,0
0,0.07044425,0
0,0.0026485575,0
0,0.010046961,0
0,0.006115789,0
0,0.0064388867,0
0,0.01005729,0
0,0.012240509,0
0,0.0067390823,0
0,0.008388021,0
0,0.025038712,0
0,0.0038421114,0
0,0.004137733,0
0,0.0027842526,0
0,0.010007881,0
0,0.012816278,0
0,0.0029901324,0
0,0.0048495107,0
0,0.009872404,0
0,0.072921015,0
0,0.0073218527,0
0,0.004639811,0
1,0.9615216,1
0,0.058201984,0
0,0.035891145,0
0,0.0031998418,0
0,0.02755611,0
0,0.009770798,0
0,0.019601816,0
0,0.025941392,0
0,0.05732276,0
0,0.010247088,0
0,0.009118267,0
0,0.040550802,0
0,0.0038600692,0
0,0.017070374,0
0,0.0023572226,0
0,0.018928332,0
0,0.02855559,0
0,0.018880637,0
0,0.01637533,0
0,0.008837697,0
0,0.0050506853,0
1,0.5544092,1
0,0.029885227,0
0,0.004269268,0
0,0.0072213574,0
0,0.00983128,0
0,0.0147952745,0
0,0.044492774,0
0,0.017181845,0
0,0.011397506,0
0,0.012617218,0
0,0.0047760564,0
0,0.26960388,0
0,0.023203678,0
0,0.022568375,0
0,0.06165492,0
0,0.0038410728,0
0,0.012176823,0
0,0.021040559,0
0,0.01875375,0
0,0.013332672,0
0,0.018154334,0
0,0.027031377,0
0,0.03042742,0
0,0.0020624404,0
0,0.014931816,0
0,0.0025952638,0
0,0.008309041,0
0,0.015440239,0
0,0.007574868,0
0,0.010400479,0
0,0.0018340722,0
0,0.00091782486,0
0,0.0028814126,0
0,0.016372425,0
0,0.013603229,0
0,0.011316506,0
0,0.19781582,0
0,0.008883955,0
0,0.0021933643,0
0,0.052851316,0
0,0.009346062,0
0,0.011993748,0
0,0.028850265,0
0,0.008588883,0
0,0.05349901,0
0,0.0060610627,0
0,0.01237314,0
0,0.022244569,0
0,0.004887038,0
0,0.016010664,0
0,0.002850327,0
0,0.015662715,0
0,0.0030838007,0
0,0.01479223,0
0,0.003500122,0
0,0.0010755791,0
0,0.0027722965,0
0,0.006690512,0
0,0.004523654,0
0,0.009375418,0
0,0.016441528,0
0,0.0077562225,0
0,0.0035286457,0
0,0.11011942,0
0,0.06412307,0
0,0.07305142,0
0,0.015155149,0
0,0.010802809,0
0,0.06028526,0
0,0.058559995,0
0,0.1447378,0
0,0.0077669094,0
0,0.015306397,0
0,0.0028320516,0
0,0.011239011,0
0,0.005746682,0
0,0.007786248,0
0,0.015098161,0
0,0.016887777,0
0,0.008055321,0
0,0.038324848,0
0,0.0504182,0
0,0.03139687,0
0,0.07277353,0
0,0.002507002,0
1,0.024033166,0
0,0.025526863,0
0,0.020634307,0
1,0.9289778,1
1,0.0431368,0
0,0.0038383664,0
0,0.013641082,0
0,0.022066822,0
0,0.019061605,0
0,0.15595743,0
0,0.007532761,0
0,0.044991583,0
0,0.0061661745,0
0,0.0068345373,0
0,0.027259199,0
0,0.0037671672,0
0,0.002347688,0
0,0.0066238153,0
0,0.0078033186,0
0,0.103029326,0
0,0.022546617,0
0,0.02912529,0
0,0.005427957,0
0,0.016342243,0
0,0.0061754826,0
0,0.08597018,0
0,0.05739001,0
0,0.032760248,0
0,0.06378686,0
0,0.012970033,0
0,0.0021387902,0
0,0.011260339,0
0,0.018984878,0
0,0.0036400864,0
0,0.020913864,0
0,0.0087893475,0
1,0.9921681,1
0,0.040443365,0
0,0.018245602,0
0,0.0050754286,0
0,0.036445536,0
0,0.037722934,0
0,0.046747625,0
0,0.0035263211,0
0,0.013664244,0
0,0.13931416,0
0,0.006050237,0
1,0.08892572,0
0,0.010405627,0
0,0.008213627,0
0,0.06352396,0
0,0.0047943546,0
0,0.006250417,0
0,0.026675476,0
0,0.0142373815,0
0,0.020532247,0
0,0.019915424,0
0,0.009669001,0
0,0.013203063,0
0,0.011609043,0
0,0.004513168,0
0,0.04339773,0
0,0.0067584324,0
0,0.022919877,0
0,0.15561286,0
0,0.007034041,0
0,0.019025244,0
0,0.009968863,0
0,0.022779038,0
0,0.0022911287,0
0,0.0049332525,0
0,0.00663517,0
0,0.036894865,0
0,0.018255273,0
0,0.0054443926,0
0,0.06552511,0
0,0.006732606,0
0,0.010529274,0
0,0.0036035175,0
0,0.01185936,0
0,0.005596518,0
0,0.0045817452,0
0,0.01302833,0
0,0.020419877,0
0,0.028952915,0
0,0.0027295218,0
0,0.07362056,0
0,0.0049168402,0
0,0.018700741,0
0,0.026058046,0
0,0.0115996525,0
0,0.0035448289,0
0,0.03765515,0
0,0.010830487,0
0,0.01039152,0
0,0.0050251517,0
0,0.016761174,0
0,0.0035123692,0
0,0.09971756,0
0,0.019256957,0
0,0.0023593353,0
0,0.010419296,0
0,0.006962068,0
0,0.0046153846,0
0,0.0011454037,0
0,0.00082808424,0
0,0.013886732,0
0,0.0066517247,0
0,0.034123357,0
0,0.021284198,0
0,0.04765288,0
0,0.0054607973,0
0,0.01723721,0
0,0.00613973,0
0,0.04942388,0
0,0.033823263,0
0,0.061687503,0
0,0.01895323,0
0,0.035270903,0
0,0.009594787,0
0,0.0268602,0
0,0.01305858,0
0,0.030708537,0
0,0.019181756,0
0,0.0052059074,0
0,0.011087161,0
0,0.014866532,0
0,0.0031413275,0
0,0.0096364,0
0,0.07976561,0
0,0.0030339833,0
0,0.016803307,0
0,0.02099812,0
0,0.02814332,0
0,0.023765393,0
0,0.07600332,0
0,0.010871909,0
0,0.021580966,0
0,0.008354503,0
0,0.0037478607,0
0,0.06015467,0
0,0.0076914174,0
0,0.0041339956,0
0,0.15491545,0
0,0.010000386,0
0,0.009220563,0
0,0.0032880392,0
0,0.0118451305,0
0,0.011095575,0
0,0.0313077,0
0,0.015723363,0
0,0.020721234,0
0,0.011749417,0
0,0.0026758525,0
0,0.07334709,0
0,0.011144208,0
0,0.006847026,0
0,0.009521937,0
0,0.07504059,0
0,0.00299914,0
0,0.0066211238,0
0,0.025648396,0
0,0.024545724,0
0,0.05245685,0
0,0.15610702,0
0,0.0015303604,0
0,0.006970222,0
1,0.028869228,0
0,0.006949766,0
1,0.25238708,0
1,0.06400168,0
0,0.017931657,0
0,0.0034353014,0
0,0.0072995634,0
0,0.010364855,0
0,0.0070362133,0
0,0.037786078,0
0,0.012304947,0
0,0.032143537,0
0,0.0050502084,0
0,0.023375344,0
0,0.009973108,0
0,0.007657134,0
0,0.23715493,0
0,0.029990813,0
0,0.0008414308,0
0,0.0053850887,0
0,0.0018994379,0
0,0.009476327,0
0,0.023893533,0
0,0.003072351,0
0,0.02114066,0
0,0.008548989,0
0,0.011119895,0
0,0.008946871,0
0,0.025083328,0
0,0.046523813,0
0,0.002709192,0
0,0.07470833,0
0,0.021444354,0
0,0.0062319175,0
0,0.0046332553,0
0,0.12662663,0
0,0.0021655436,0
0,0.00613628,0
0,0.01767271,0
0,0.0038497073,0
0,0.012675168,0
0,0.05363355,0
0,0.0059171016,0
0,0.028988058,0
0,0.057875134,0
0,0.04342061,0
0,0.0049338983,0
0,0.018761005,0
0,0.0019645137,0
0,0.0032499048,0
0,0.0026141305,0
0,0.037602015,0
0,0.013559712,0
0,0.001495713,0
0,0.019054567,0
0,0.04212293,0
0,0.018650629,0
0,0.020534702,0
0,0.0067723165,0
0,0.0054859594,0
0,0.013441869,0
0,0.0019935253,0
0,0.025438234,0
0,0.02933656,0
0,0.01250049,0
0,0.020442633,0
0,0.039131884,0
0,0.04978647,0
0,0.040164907,0
0,0.003853103,0
0,0.017340692,0
0,0.010113518,0
0,0.014814804,0
0,0.0061089178,0
0,0.7361224,1
0,0.0050826455,0
0,0.014137964,0
0,0.025746347,0
0,0.02805318,0
0,0.0044309394,0
0,0.0047579654,0
0,0.060505804,0
0,0.02245396,0
1,0.17747594,0
0,0.011452461,0
0,0.024506353,0
0,0.019346366,0
0,0.0060554096,0
0,0.15146905,0
0,0.10334425,0
0,0.0138810845,0
0,0.15599833,0
0,0.01240818,0
0,0.010053379,0
0,0.06589964,0
0,0.08416588,0
0,0.010078538,0
0,0.0044283844,0
0,0.022391988,0
0,0.17404214,0
0,0.02374074,0
1,0.627389,1
0,0.004860387,0
0,0.01721306,0
1,0.045147356,0
0,0.004394047,0
0,0.0045310487,0
0,0.0044308743,0
0,0.0026025984,0
0,0.07130247,0
0,0.003871724,0
0,0.0055493247,0
0,0.13579294,0
0,0.026244387,0
0,0.028902005,0
0,0.0031181255,0
0,0.03458558,0
0,0.029162372,0
0,0.008177538,0
0,0.01269178,0
0,0.010034102,0
0,0.02795786,0
0,0.0070329057,0
0,0.013735859,0
0,0.00279197,0
0,0.0021309268,0
0,0.005096708,0
0,0.005041899,0
0,0.019041095,0
0,0.10414343,0
1,0.80097675,1
0,0.09387987,0
0,0.0125185205,0
0,0.050177794,0
0,0.018763006,0
0,0.0023349482,0
0,0.007304735,0
0,0.08160952,0
0,0.016615741,0
0,0.007452604,0
0,0.0074882247,0
0,0.007137181,0
0,0.0042396383,0
0,0.014241939,0
0,0.058500946,0
0,0.030265529,0
0,0.08696733,0
0,0.011693401,0
0,0.012532398,0
0,0.007134688,0
0,0.0059609558,0
0,0.06720307,0
0,0.022476902,0
0,0.004634933,0
0,0.003913217,0
0,0.004713405,0
0,0.005920056,0
0,0.063745864,0
0,0.054992825,0
0,0.01112749,0
0,0.004605736,0
0,0.0053485828,0
0,0.07382624,0
0,0.006252623,0
0,0.041001763,0
0,0.018428769,0
0,0.0071872897,0
0,0.004434742,0
0,0.008742768,0
0,0.010882682,0
0,0.059003845,0
0,0.023611499,0
0,0.07277507,0
0,0.030779155,0
0,0.010097105,0
0,0.0033412122,0
0,0.003910261,0
0,0.031154338,0
0,0.0077599566,0
0,0.0065170075,0
0,0.0033317092,0
0,0.030372087,0
0,0.015670884,0
0,0.0060914303,0
0,0.0066253245,0
1,0.0095888795,0
0,0.009190224,0
0,0.0042019864,0
0,0.0058646603,0
0,0.0051590847,0
0,0.017664641,0
0,0.011093018,0
0,0.013793516,0
0,0.018776584,0
0,0.036081605,0
0,0.012251058,0
0,0.021593375,0
0,0.006135033,0
0,0.004581954,0
0,0.0068139047,0
0,0.113682054,0
0,0.08082401,0
0,0.0603497,0
0,0.012629278,0
0,0.006341112,0
0,0.010648667,0
0,0.015519406,0
0,0.015787177,0
0,0.010811588,0
0,0.003929059,0
0,0.021804174,0
0,0.019836437,0
0,0.079391725,0
0,0.0036010272,0
0,0.06805525,0
0,0.08222249,0
0,0.0023023568,0
0,0.0063784793,0
0,0.023102475,0
0,0.09507112,0
0,0.016819742,0
0,0.030285722,0
0,0.25128213,0
0,0.013730439,0
0,0.02931364,0
0,0.0039648395,0
0,0.03568686,0
0,0.017261267,0
0,0.01884341,0
0,0.0017096406,0
0,0.096917875,0
0,0.013739451,0
0,0.030591192,0
0,0.007833577,0
0,0.07050531,0
0,0.024633719,0
0,0.0062722117,0
0,0.0026172204,0
0,0.015128064,0
0,0.0049990816,0
0,0.03829182,0
0,0.012674768,0
0,0.007908867,0
0,0.025110504,0
0,0.018856484,0
0,0.012812979,0
0,0.020993367,0
0,0.013492182,0
0,0.15245835,0
0,0.0037049323,0
0,0.012171587,0
0,0.011566967,0
0,0.004199938,0
0,0.0031397748,0
0,0.014309079,0
0,0.012701858,0
0,0.019583208,0
0,0.48176324,1
0,0.020219326,0
0,0.007699923,0
0,0.036278218,0
0,0.0012407327,0
0,0.017711045,0
0,0.009790387,0
0,0.043708943,0
0,0.022615721,0
0,0.039851725,0
0,0.012623291,0
0,0.011255848,0
0,0.009655446,0
0,0.008447748,0
0,0.009648736,0
0,0.0075500384,0
0,0.0031602266,0
0,0.00804116,0
0,0.025291936,0
0,0.01790992,0
0,0.005053423,0
0,0.004454808,0
0,0.018001722,0
0,0.02693231,0
0,0.024167972,0
0,0.022546617,0
0,0.020360777,0
0,0.03590558,0
1,0.65936244,1
0,0.02105945,0
0,0.007933752,0
0,0.011272699,0
0,0.00798818,0
0,0.009487568,0
0,0.043692235,0
0,0.009884125,0
0,0.0047055264,0
0,0.09507781,0
0,0.0075608147,0
0,0.09684315,0
0,0.020395977,0
0,0.020732632,0
0,0.01078932,0
0,0.15650345,0
0,0.016613202,0
0,0.0059403908,0
0,0.030883504,0
0,0.012048545,0
0,0.023551853,0
0,0.0042861584,0
0,0.058203954,0
0,0.00308674,0
0,0.01250947,0
0,0.002240333,0
0,0.019378554,0
0,0.017692912,0
0,0.010725368,0
0,0.0030490973,0
0,0.07945215,0
0,0.006079317,0
0,0.0042089815,0
0,0.04836039,0
0,0.005233978,0
0,0.008690914,0
0,0.011092494,0
0,0.027624944,0
0,0.046610188,0
0,0.002723629,0
0,0.0024249258,0
0,0.0091951145,0
0,0.0049025086,0
0,0.01560349,0
0,0.0071034436,0
0,0.022200137,0
0,0.006769985,0
0,0.0038214347,0
0,0.019389555,0
0,0.018337427,0
0,0.04659565,0
0,0.0058848616,0
0,0.015690042,0
0,0.11127176,0
0,0.0088245245,0
0,0.0059694354,0
1,0.21679324,0
0,0.067596145,0
0,0.013097205,0
0,0.055792373,0
0,0.0071669137,0
0,0.1021715,0
0,0.01750452,0
1,0.92414284,1
0,0.011339422,0
0,0.28018406,0
0,0.0027089783,0
0,0.008286122,0
0,0.007090682,0
0,0.052312743,0
0,0.2713767,0
0,0.0042797974,0
0,0.018535826,0
0,0.020351838,0
0,0.008753664,0
0,0.017085453,0
0,0.012896152,0
0,0.010001798,0
0,0.006414039,0
0,0.34718668,0
0,0.04184745,0
0,0.004655174,0
0,0.0062661245,0
0,0.002056524,0
0,0.008884047,0
0,0.018337427,0
0,0.017379899,0
0,0.018349107,0
0,0.014059621,0
0,0.0021842094,0
0,0.024433095,0
1,0.10273003,0
0,0.0014373892,0
0,0.026190875,0
0,0.34731477,0
0,0.12156033,0
0,0.010431566,0
0,0.06692643,0
0,0.003919447,0
0,0.007252684,0
0,0.010918902,0
0,0.03719041,0
0,0.07597026,0
0,0.017873557,0
1,0.030741965,0
0,0.009890753,0
0,0.01229767,0
0,0.021113452,0
0,0.004203449,0
0,0.003120946,0
0,0.0034117054,0
0,0.04042367,0
0,0.00328996,0
0,0.026197413,0
0,0.0065624556,0
0,0.0055348994,0
0,0.006180823,0
0,0.03480423,0
0,0.012403132,0
0,0.24368617,0
0,0.02565804,0
0,0.010791045,0
0,0.018763365,0
0,0.03002181,0
0,0.011746875,0
0,0.063881874,0
0,0.007863642,0
0,0.004088776,0
0,0.0530269,0
0,0.038865887,0
0,0.13509622,0
0,0.0028308143,0
0,0.0081101535,0
0,0.0038674027,0
0,0.011487733,0
0,0.0033454783,0
0,0.013717248,0
0,0.022461388,0
0,0.02125559,0
1,0.052652717,0
0,0.011151373,0
0,0.019932104,0
0,0.014758315,0
0,0.023126809,0
0,0.003009944,0
0,0.010452032,0
0,0.024306014,0
1,0.8086259,1
0,0.0052006375,0
0,0.05667455,0
0,0.0026147694,0
0,0.0032006954,0
0,0.0030891532,0
0,0.031569842,0
0,0.0016887713,0
0,0.0038673698,0
0,0.025509965,0
0,0.00958323,0
0,0.015342539,0
0,0.016845023,0
0,0.0053492375,0
0,0.0060092183,0
0,0.007924131,0
0,0.021228231,0
0,0.015053329,0
0,0.0721872,0
0,0.01720086,0
0,0.0040344186,0
0,0.007613597,0
0,0.016209615,0
1,0.76956254,1
0,0.02984223,0
0,0.018699916,0
0,0.024142388,0
0,0.0115848025,0
0,0.04971668,0
0,0.007582198,0
0,0.037535526,0
0,0.026330605,0
0,0.012015817,0
0,0.12850133,0
0,0.0055514937,0
0,0.024077663,0
0,0.047645826,0
0,0.015513381,0
0,0.010692794,0
0,0.007184646,0
0,0.0037155554,0
0,0.02755191,0
0,0.021889536,0
0,0.010539857,0
0,0.020380992,0
0,0.008300465,0
0,0.011493269,0
0,0.029743722,0
0,0.0044940533,0
0,0.12414405,0
0,0.009669298,0
0,0.019433895,0
0,0.18040963,0
0,0.029069386,0
0,0.02719952,0
0,0.0047771716,0
0,0.004883519,0
0,0.0057733064,0
0,0.0330824,0
0,0.024119196,0
0,0.008200229,0
0,0.0020773278,0
0,0.006350498,0
0,0.025749791,0
0,0.0013964522,0
0,0.26052463,0
0,0.059112735,0
1,0.9927527,1
0,0.0049475865,0
0,0.018449485,0
0,0.009110357,0
0,0.004395927,0
0,0.498126,1
0,0.06749777,0
0,0.0076958262,0
0,0.004167085,0
0,0.15250471,0
0,0.019655459,0
0,0.08069841,0
0,0.036153182,0
0,0.011722417,0
0,0.03267403,0
0,0.017617928,0
0,0.0030012166,0
0,0.015709009,0
0,0.013807833,0
0,0.12468,0
0,0.0056138895,0
0,0.007320917,0
0,0.022250326,0
0,0.026423752,0
0,0.005108368,0
0,0.075340405,0
0,0.0045542866,0
0,0.051369973,0
0,0.048501108,0
0,0.033803467,0
0,0.00512698,0
0,0.02335586,0
0,0.029202249,0
0,0.10291003,0
0,0.040952463,0
0,0.004010798,0
0,0.0042027747,0
0,0.009153027,0
0,0.0019205596,0
0,0.01591842,0
0,0.0070835277,0
0,0.03866582,0
0,0.022507956,0
0,0.0063707987,0
0,0.026720254,0
0,0.0018138713,0
0,0.030760122,0
0,0.002683122,0
0,0.0038862424,0
0,0.0054383157,0
0,0.014721344,0
0,0.017443595,0
0,0.013364671,0
0,0.01650501,0
0,0.008461482,0
0,0.0039360356,0
0,0.0026553986,0
0,0.012914028,0
0,0.008419858,0
0,0.0125954,0
0,0.009312599,0
0,0.020996194,0
0,0.005526371,0
0,0.0112189455,0
0,0.1030704,0
0,0.008967015,0
0,0.03060863,0
0,0.01593383,0
0,0.013875981,0
0,0.012156575,0
0,0.0062823724,0
0,0.0025298416,0
0,0.04944074,0
0,0.001371125,0
0,0.022298345,0
0,0.013919503,0
0,0.0036469968,0
0,0.024025125,0
0,0.009696527,0
0,0.014936459,0
1,0.034501456,0
0,0.042229485,0
0,0.024557006,0
0,0.06800087,0
0,0.053390834,0
0,0.0024038705,0
0,0.08166579,0
0,0.3706927,1
0,0.02263882,0
0,0.07780756,0
0,0.005059482,0
0,0.008995987,0
0,0.209157,0
0,0.0018719514,0
0,0.016687449,0
0,0.056356627,0
1,0.9780506,1
0,0.038958546,0
0,0.028767435,0
0,0.03837243,0
0,0.020222817,0
0,0.03199575,0
0,0.028432878,0
0,0.0058441344,0
0,0.020002732,0
0,0.02010636,0
0,0.02558289,0
